Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
10/11/2025 16:02:34,28.14806,39.25056,7.02,0.2,ML,2.2,Sındırgı (Balıkesir),692173
10/11/2025 16:09:31,28.14222,39.25194,8.7,0.34,ML,1.6,Sındırgı (Balıkesir),692174
10/11/2025 16:15:12,28.16472,39.24389,6.97,0.27,ML,1.6,Sındırgı (Balıkesir),692175
10/11/2025 16:16:17,28.13444,39.23806,6.24,0.5,ML,1.3,Sındırgı (Balıkesir),692176
10/11/2025 16:20:04,28.47583,39.15861,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),692177
10/11/2025 16:32:41,28.14167,39.23472,7.0,0.3,ML,1.8,Sındırgı (Balıkesir),692178
10/11/2025 16:48:04,28.15139,39.23528,7.01,0.13,ML,2.0,Sındırgı (Balıkesir),692179
10/11/2025 16:51:27,28.15583,39.2525,6.97,0.28,ML,1.6,Sındırgı (Balıkesir),692180
10/11/2025 16:58:24,28.28361,39.15972,6.95,0.16,ML,1.7,Sındırgı (Balıkesir),692181
10/11/2025 17:04:51,28.14667,39.24361,5.83,0.21,ML,1.9,Sındırgı (Balıkesir),692182
10/11/2025 17:05:46,28.16556,39.26833,7.01,0.35,ML,2.7,Sındırgı (Balıkesir),692183
10/11/2025 17:24:01,28.11806,39.24083,5.17,0.22,ML,1.6,Sındırgı (Balıkesir),692184
10/11/2025 17:16:25,28.17306,39.27083,6.98,0.38,ML,1.6,Sındırgı (Balıkesir),692185
10/11/2025 17:13:42,28.15472,39.24389,7.0,0.34,ML,1.4,Sındırgı (Balıkesir),692186
10/11/2025 18:20:51,28.145,39.23889,9.64,0.56,MW,4.9,Sındırgı (Balıkesir),692187
10/11/2025 18:01:16,28.16944,39.24111,7.2,0.4,ML,1.2,Sındırgı (Balıkesir),692188
10/11/2025 18:02:17,28.15917,39.22944,5.7,0.51,ML,1.4,Sındırgı (Balıkesir),692189
10/11/2025 17:30:26,28.18722,39.00222,6.93,0.29,ML,1.4,Gördes (Manisa),692190
10/11/2025 18:07:17,28.22583,39.20472,4.39,0.41,ML,1.4,Sındırgı (Balıkesir),692191
10/11/2025 18:10:29,28.26417,39.15111,13.42,0.53,ML,1.0,Sındırgı (Balıkesir),692192
10/11/2025 17:35:11,28.17056,39.22111,10.8,0.41,ML,1.3,Sındırgı (Balıkesir),692193
10/11/2025 18:23:21,28.15361,39.25694,8.37,0.52,ML,3.1,Sındırgı (Balıkesir),692194
10/11/2025 18:25:51,28.13722,39.24972,6.78,0.46,ML,3.6,Sındırgı (Balıkesir),692195
10/11/2025 18:29:11,28.13972,39.22417,7.0,0.62,ML,2.4,Sındırgı (Balıkesir),692196
10/11/2025 17:36:54,28.25222,39.17083,6.92,0.29,ML,2.3,Sındırgı (Balıkesir),692197
10/11/2025 18:16:19,28.13833,39.255,6.3,0.56,ML,1.9,Sındırgı (Balıkesir),692198
10/11/2025 17:39:21,28.15222,39.24389,7.08,0.47,ML,1.4,Sındırgı (Balıkesir),692199
10/11/2025 17:43:07,29.02611,39.26028,6.75,0.12,ML,1.7,Simav (Kütahya),692200
10/11/2025 17:44:24,28.28556,39.13833,7.47,0.21,ML,1.4,Sındırgı (Balıkesir),692201
10/11/2025 18:30:02,28.12556,39.23639,6.66,0.48,ML,2.7,Sındırgı (Balıkesir),692202
10/11/2025 18:32:40,28.17194,39.23167,8.88,0.73,ML,2.4,Sındırgı (Balıkesir),692203
10/11/2025 18:34:51,28.17194,39.22556,6.93,0.68,ML,2.6,Sındırgı (Balıkesir),692204
10/11/2025 18:37:39,28.15139,39.23944,6.28,0.74,ML,1.8,Sındırgı (Balıkesir),692205
10/11/2025 18:39:47,28.15278,39.25028,7.01,0.49,ML,1.9,Sındırgı (Balıkesir),692206
10/11/2025 18:40:58,28.16389,39.22111,7.1,0.5,ML,1.9,Sındırgı (Balıkesir),692207
10/11/2025 18:42:26,28.17639,39.20917,6.07,0.66,ML,1.8,Sındırgı (Balıkesir),692208
10/11/2025 18:44:27,28.14611,39.2425,4.4,0.47,ML,1.8,Sındırgı (Balıkesir),692209
10/11/2025 18:54:01,28.1425,39.25278,10.06,0.49,ML,3.4,Sındırgı (Balıkesir),692210
10/11/2025 18:51:34,28.12667,39.23889,6.4,0.58,ML,2.4,Sındırgı (Balıkesir),692211
10/11/2025 18:46:04,28.15028,39.21833,5.66,0.67,ML,1.6,Sındırgı (Balıkesir),692212
10/11/2025 18:47:30,28.17417,39.18361,7.0,0.31,ML,1.5,Sındırgı (Balıkesir),692213
10/11/2025 18:53:14,28.14667,39.25,7.23,0.59,ML,2.2,Sındırgı (Balıkesir),692214
10/11/2025 18:56:22,28.26861,39.15083,12.71,0.53,ML,2.3,Sındırgı (Balıkesir),692215
10/11/2025 18:58:00,28.13417,39.25111,9.81,0.46,ML,2.0,Sındırgı (Balıkesir),692216
10/11/2025 19:00:09,28.13861,39.24722,8.19,0.6,ML,2.5,Sındırgı (Balıkesir),692217
10/11/2025 19:02:51,28.15944,39.25556,8.21,0.52,ML,1.9,Sındırgı (Balıkesir),692218
10/11/2025 19:07:34,28.18556,39.20972,6.45,0.46,ML,1.6,Sındırgı (Balıkesir),692219
10/11/2025 19:08:57,28.30667,39.13972,6.15,0.31,ML,1.7,Sındırgı (Balıkesir),692220
10/11/2025 19:11:44,28.13667,39.2275,6.4,0.47,ML,2.0,Sındırgı (Balıkesir),692221
10/11/2025 19:14:56,28.13611,39.26056,6.67,0.69,ML,2.6,Sındırgı (Balıkesir),692222
10/11/2025 19:17:56,28.13528,39.26056,6.94,0.22,ML,2.9,Sındırgı (Balıkesir),692223
10/11/2025 19:27:06,28.18806,39.20278,5.4,0.53,ML,2.1,Sındırgı (Balıkesir),692224
10/11/2025 19:23:02,28.1525,39.23806,8.97,0.51,ML,1.5,Sındırgı (Balıkesir),692225
10/11/2025 19:21:57,28.3075,39.17028,6.81,0.43,ML,1.7,Sındırgı (Balıkesir),692226
10/11/2025 19:26:08,28.17389,39.25778,10.48,0.56,ML,1.3,Sındırgı (Balıkesir),692227
10/11/2025 19:15:49,28.17556,39.19917,7.0,0.7,ML,1.6,Sındırgı (Balıkesir),692228
10/11/2025 19:46:14,28.15,39.24972,8.14,0.47,ML,3.0,Sındırgı (Balıkesir),692229
10/11/2025 19:42:44,28.1525,39.24361,7.01,0.62,ML,2.5,Sındırgı (Balıkesir),692231
10/11/2025 19:47:56,28.13806,39.25083,6.99,0.61,ML,2.2,Sındırgı (Balıkesir),692232
10/11/2025 19:50:15,28.15861,39.23472,8.51,0.54,ML,2.1,Sındırgı (Balıkesir),692233
10/11/2025 19:52:52,28.14389,39.22972,7.0,0.5,ML,1.9,Sındırgı (Balıkesir),692234
10/11/2025 19:54:38,28.1725,39.24722,6.5,0.5,ML,1.7,Sındırgı (Balıkesir),692235
10/11/2025 19:56:41,28.13667,39.25222,7.68,0.65,ML,1.6,Sındırgı (Balıkesir),692237
10/11/2025 19:38:04,28.06472,39.22111,7.0,0.78,ML,1.5,Sındırgı (Balıkesir),692238
10/11/2025 19:57:26,28.15583,39.24194,7.0,0.77,ML,1.5,Sındırgı (Balıkesir),692239
