Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
09/11/2025 18:13:37,28.23972,39.18917,10.15,0.26,ML,1.1,Sındırgı (Balıkesir),691876
09/11/2025 18:32:14,28.16556,39.22333,6.99,0.12,ML,1.0,Sındırgı (Balıkesir),691879
09/11/2025 18:33:41,28.18528,39.22278,12.01,0.25,ML,1.4,Sındırgı (Balıkesir),691880
09/11/2025 18:40:56,28.14278,39.25889,5.8,0.4,ML,1.3,Sındırgı (Balıkesir),691881
09/11/2025 18:45:29,28.24389,39.19806,8.05,0.42,ML,1.2,Sındırgı (Balıkesir),691882
09/11/2025 18:50:44,28.16306,39.20167,4.55,0.39,ML,1.4,Sındırgı (Balıkesir),691883
09/11/2025 18:32:30,33.71389,40.94056,15.45,0.33,ML,1.4,Ilgaz (Çankırı),691884
09/11/2025 19:06:28,28.27028,39.18611,6.16,0.2,ML,2.3,Sındırgı (Balıkesir),691885
09/11/2025 19:14:06,28.99,39.25417,10.44,0.11,ML,2.2,Simav (Kütahya),691886
09/11/2025 19:19:10,28.25806,39.17639,5.26,0.26,ML,2.6,Sındırgı (Balıkesir),691887
09/11/2025 19:36:25,28.14139,39.24083,10.75,0.37,ML,3.3,Sındırgı (Balıkesir),691888
09/11/2025 19:40:43,28.2475,39.19167,5.5,0.18,ML,1.7,Sındırgı (Balıkesir),691889
09/11/2025 19:42:27,28.24667,39.18472,6.46,0.37,ML,1.6,Sındırgı (Balıkesir),691890
09/11/2025 19:47:53,27.92556,40.8125,6.66,0.48,ML,1.6,Marmara Denizi - [17.26 km] Marmaraereğlisi (Tekirdağ),691891
09/11/2025 19:50:45,28.15583,39.22222,6.99,0.25,ML,1.5,Sındırgı (Balıkesir),691892
09/11/2025 20:12:24,28.00056,39.22028,13.82,0.35,ML,3.2,Sındırgı (Balıkesir),691893
09/11/2025 20:01:35,28.26806,39.19972,11.46,0.33,ML,2.0,Sındırgı (Balıkesir),691894
09/11/2025 20:03:22,36.35639,37.9825,6.97,0.36,ML,1.5,Göksun (Kahramanmaraş),691895
09/11/2025 20:14:28,27.99194,39.20556,9.44,0.29,ML,2.1,Akhisar (Manisa),691896
09/11/2025 20:27:59,28.19361,39.17028,7.0,0.2,ML,1.4,Sındırgı (Balıkesir),691897
09/11/2025 20:29:07,28.00306,39.21667,7.0,0.39,ML,1.7,Sındırgı (Balıkesir),691898
09/11/2025 20:54:23,28.17694,39.21778,9.52,0.41,ML,2.6,Sındırgı (Balıkesir),691899
09/11/2025 20:45:23,26.05528,39.59028,8.16,0.2,ML,1.7,Ege Denizi - [08.35 km] Ayvacık (Çanakkale),691900
09/11/2025 20:45:15,36.33944,37.87528,7.12,0.48,ML,1.9,Göksun (Kahramanmaraş),691901
09/11/2025 20:50:00,35.08,37.94833,7.76,0.2,ML,1.4,Çamardı (Niğde),691902
09/11/2025 21:01:36,28.15,39.10417,7.0,0.76,ML,1.3,Sındırgı (Balıkesir),691903
09/11/2025 21:11:38,38.89222,38.27361,7.0,0.25,ML,0.9,Pütürge (Malatya),691904
09/11/2025 21:14:44,28.16611,39.26028,7.0,0.79,ML,1.2,Sındırgı (Balıkesir),691905
09/11/2025 22:06:42,28.14111,39.23778,11.01,0.2,MW,4.5,Sındırgı (Balıkesir),691906
09/11/2025 21:35:09,28.14056,39.18389,8.3,0.79,ML,1.1,Sındırgı (Balıkesir),691907
09/11/2025 21:44:03,28.02611,39.13,7.0,0.61,ML,1.9,Akhisar (Manisa),691908
09/11/2025 21:41:28,28.13389,39.23583,7.0,0.84,ML,1.3,Sındırgı (Balıkesir),691909
09/11/2025 22:14:58,28.10417,39.20833,7.0,0.85,ML,2.8,Sındırgı (Balıkesir),691910
09/11/2025 22:12:21,28.12722,39.22722,5.51,0.73,ML,1.7,Sındırgı (Balıkesir),691911
09/11/2025 22:16:32,28.11667,39.21694,4.14,0.86,ML,1.9,Sındırgı (Balıkesir),691912
09/11/2025 22:18:35,28.12306,39.23917,8.63,0.69,ML,1.7,Sındırgı (Balıkesir),691913
