Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
22/04/2025 09:06:20,36.43624,37.93892,6.96,0.36,ML,2.6,Göksun (Kahramanmaraş),658033
22/04/2025 09:11:42,33.44075,39.33667,7.0,0.38,ML,1.2,Bala (Ankara),658034
22/04/2025 09:26:56,28.24167,41.29677,9.88,0.13,ML,1.0,Silivri (İstanbul),658035
22/04/2025 09:31:30,33.51428,40.00238,6.85,0.72,ML,1.0,Yahşihan (Kırıkkale),658036
22/04/2025 09:42:01,34.70119,40.57555,7.16,0.22,ML,1.2,Merkez (Çorum),658037
22/04/2025 09:47:02,36.96814,37.40241,7.0,0.37,ML,1.7,Dulkadiroğlu (Kahramanmaraş),658038
22/04/2025 09:54:32,38.27644,37.93889,6.95,0.6,ML,1.1,Merkez (Adıyaman),658039
22/04/2025 10:02:43,28.20099,39.52213,15.17,0.96,ML,1.8,Bigadiç (Balıkesir),658040
22/04/2025 10:16:42,36.99436,37.36494,6.99,0.95,ML,1.2,Türkoğlu (Kahramanmaraş),658041
22/04/2025 10:34:20,28.36685,41.48324,6.89,0.23,ML,1.2,Karadeniz - [06.56 km] Çatalca (İstanbul),658042
22/04/2025 10:56:07,33.07691,39.83898,7.0,0.57,ML,0.7,Mamak (Ankara),658043
22/04/2025 10:53:47,32.97025,40.1568,7.0,0.92,ML,0.6,Çubuk (Ankara),658044
22/04/2025 10:53:57,28.76895,36.53225,7.0,0.28,ML,1.2,Akdeniz - [18.08 km] Dalaman (Muğla),658045
22/04/2025 10:54:25,28.93745,39.10466,6.9,0.77,ML,0.9,Simav (Kütahya),658046
22/04/2025 11:42:20,28.76115,36.51298,7.0,0.25,ML,1.7,Akdeniz - [20.40 km] Dalaman (Muğla),658047
22/04/2025 11:23:43,37.45307,38.09066,6.81,0.72,ML,1.6,Elbistan (Kahramanmaraş),658048
22/04/2025 11:31:41,28.7523,36.49915,7.0,0.07,ML,1.1,Akdeniz - [21.58 km] Dalaman (Muğla),658049
22/04/2025 11:43:38,28.4528,38.46763,4.26,0.1,ML,1.0,Alaşehir (Manisa),658050
22/04/2025 11:39:18,36.10707,37.83848,7.0,0.3,ML,1.3,Saimbeyli (Adana),658051
22/04/2025 11:45:17,27.6659,41.63555,7.0,0.24,ML,1.0,Vize (Kırklareli),658052
22/04/2025 12:10:04,31.73824,40.7848,9.69,0.09,ML,1.2,Merkez (Bolu),658053
22/04/2025 13:08:10,28.1454,40.82278,6.99,0.54,ML,2.0,Marmara Denizi - [22.73 km] Marmaraereğlisi (Tekirdağ),658054
22/04/2025 13:35:13,38.75024,38.34288,12.58,0.17,ML,1.7,Kale (Malatya),658055
22/04/2025 13:49:44,37.96583,38.46885,7.03,0.21,ML,1.5,Akçadağ (Malatya),658056
22/04/2025 13:56:48,36.49896,38.04094,6.51,0.58,ML,1.3,Göksun (Kahramanmaraş),658057
22/04/2025 13:53:41,33.36462,39.40345,7.0,0.56,ML,0.9,Bala (Ankara),658058
