Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
04/06/2024 07:56:03,40.80289,39.03057,7.07,0.55,ML,2.7,Merkez (Bingöl),630269
04/06/2024 08:04:38,38.53758,38.12868,7.0,0.25,ML,1.7,Sincik (Adıyaman),630276
04/06/2024 08:28:45,28.30861,40.96786,7.0,0.95,ML,1.1,Marmara Denizi - [10.62 km] Silivri (İstanbul),630277
04/06/2024 08:17:33,37.26859,38.28526,6.83,0.67,ML,1.8,Elbistan (Kahramanmaraş),630278
04/06/2024 08:21:08,40.81989,39.04361,7.04,0.48,ML,2.6,Solhan (Bingöl),630279
04/06/2024 08:33:06,40.77555,39.02524,7.0,0.55,ML,1.3,Merkez (Bingöl),630280
04/06/2024 08:34:14,27.11448,37.95388,9.52,0.18,ML,1.5,Ege Denizi - Kuşadası Körfezi - [06.66 km] Menderes (İzmir),630281
04/06/2024 08:38:21,26.99643,37.84011,5.46,0.31,ML,1.0,Ege Denizi - Kuşadası Körfezi - [20.56 km] Menderes (İzmir),630282
04/06/2024 08:55:41,27.07609,38.94373,7.0,0.99,ML,1.2,Bergama (İzmir),630283
04/06/2024 08:46:34,26.26978,39.88403,7.0,0.17,ML,1.0,Ezine (Çanakkale),630284
04/06/2024 09:06:19,28.05067,37.96335,7.0,0.68,ML,0.9,Köşk (Aydın),630285
04/06/2024 09:07:05,29.16592,38.48632,7.0,0.49,ML,1.0,Ulubey (Uşak),630286
04/06/2024 09:12:39,28.79796,38.22706,6.94,0.78,ML,1.1,Sarıgöl (Manisa),630287
04/06/2024 09:13:41,29.53595,39.29898,7.42,0.99,ML,1.6,Emet (Kütahya),630288
04/06/2024 09:21:26,28.83679,39.90991,6.86,0.53,ML,1.5,Orhaneli (Bursa),630289
04/06/2024 09:20:54,37.93361,38.87655,5.61,0.95,ML,1.0,Hekimhan (Malatya),630290
04/06/2024 09:16:29,38.58327,37.97613,7.0,0.36,ML,1.0,Sincik (Adıyaman),630291
04/06/2024 09:33:20,37.00543,37.39496,7.46,0.34,ML,1.2,Dulkadiroğlu (Kahramanmaraş),630292
04/06/2024 09:35:35,38.65209,38.04933,7.0,0.9,ML,1.4,Sincik (Adıyaman),630293
04/06/2024 09:30:21,36.57774,38.03526,6.65,0.44,ML,1.5,Göksun (Kahramanmaraş),630294
04/06/2024 09:44:28,33.1688,39.97789,7.0,0.94,ML,1.0,Elmadağ (Ankara),630295
04/06/2024 09:47:29,33.50196,39.46844,7.0,0.26,ML,0.7,Çelebi (Kırıkkale),630296
04/06/2024 09:53:19,33.52277,39.46254,7.0,0.27,ML,1.2,Çelebi (Kırıkkale),630297
04/06/2024 09:50:18,30.67388,39.97436,6.9,0.71,ML,2.0,Sarıcakaya (Eskişehir),630298
04/06/2024 09:53:07,27.33308,38.45436,7.0,0.79,ML,1.1,Kemalpaşa (İzmir),630299
04/06/2024 09:55:52,36.6048,37.77944,7.0,0.18,ML,1.4,Onikişubat (Kahramanmaraş),630300
04/06/2024 09:49:56,38.0725,38.27853,7.0,0.68,ML,1.2,Akçadağ (Malatya),630301
04/06/2024 10:06:26,36.31212,37.5919,13.51,0.56,ML,1.1,Andırın (Kahramanmaraş),630302
04/06/2024 10:00:50,28.23079,39.45256,7.0,0.71,ML,1.1,Bigadiç (Balıkesir),630303
04/06/2024 10:15:18,36.85343,38.11918,7.02,0.25,ML,3.0,Afşin (Kahramanmaraş),630304
04/06/2024 10:22:01,31.23014,38.58617,7.0,0.75,ML,0.8,Sultandağı (Afyonkarahisar),630305
04/06/2024 10:20:37,27.16214,39.42252,5.95,0.82,ML,1.1,İvrindi (Balıkesir),630306
04/06/2024 10:29:29,27.32226,39.45482,7.0,0.27,ML,2.0,İvrindi (Balıkesir),630307
04/06/2024 10:37:56,38.52172,38.13115,7.0,0.34,ML,1.8,Sincik (Adıyaman),630308
04/06/2024 10:39:33,40.80405,39.03278,7.0,0.41,ML,1.6,Solhan (Bingöl),630309
04/06/2024 10:36:35,29.34771,39.61484,7.09,0.72,ML,1.4,Tavşanlı (Kütahya),630310
04/06/2024 10:56:05,27.31656,38.43697,7.0,0.37,ML,1.3,Bornova (İzmir),630311
04/06/2024 10:58:44,36.68707,37.83492,7.0,0.79,ML,1.3,Onikişubat (Kahramanmaraş),630312
04/06/2024 10:50:06,39.47386,38.54361,7.0,0.78,ML,2.2,Merkez (Elazığ),630313
04/06/2024 11:27:11,37.03556,38.06303,7.07,0.94,ML,1.9,Ekinözü (Kahramanmaraş),630314
04/06/2024 11:24:13,38.68121,38.19498,7.0,0.15,ML,1.2,Pütürge (Malatya),630315
04/06/2024 11:01:46,37.31173,38.46203,6.96,0.56,ML,1.7,Darende (Malatya),630316
04/06/2024 11:20:40,38.315,38.87054,7.0,0.18,ML,1.3,Arguvan (Malatya),630317
04/06/2024 11:05:49,36.65057,37.91186,7.0,0.28,ML,1.2,Onikişubat (Kahramanmaraş),630318
04/06/2024 11:10:12,39.7764,39.99905,6.96,0.38,ML,1.7,Demirözü (Bayburt),630319
04/06/2024 11:14:19,40.8055,39.02372,7.0,0.39,ML,1.6,Solhan (Bingöl),630320
04/06/2024 11:04:20,31.5465,38.03002,7.0,0.55,ML,1.0,Doğanhisar (Konya),630321
04/06/2024 11:48:41,40.81771,39.02369,7.11,0.47,ML,2.5,Solhan (Bingöl),630322
04/06/2024 11:52:34,33.10318,40.21626,7.1,0.58,ML,0.9,Çubuk (Ankara),630323
04/06/2024 11:55:15,26.38514,40.42083,6.91,0.52,ML,1.1,Ege Denizi - Saros Körfezi - [07.60 km] Gelibolu (Çanakkale),630324
04/06/2024 11:50:02,26.26343,40.45568,7.0,0.21,ML,1.4,Ege Denizi - Saros Körfezi - [16.08 km] Eceabat (Çanakkale),630325
