Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
01/10/2024 12:26:39,34.74175,40.85325,7.0,0.61,ML,1.2,Dodurga (Çorum),639257
01/10/2024 12:30:10,25.88379,38.91236,9.58,0.44,ML,2.4,Ege Denizi - [53.07 km] Karaburun (İzmir),639258
01/10/2024 12:58:57,36.26004,36.3766,7.0,0.3,ML,3.3,Antakya (Hatay),639259
01/10/2024 13:32:39,28.37278,38.54336,7.0,0.39,ML,0.9,Salihli (Manisa),639260
01/10/2024 15:01:04,37.4535,38.87833,7.0,0.41,ML,3.1,Gürün (Sivas),639261
01/10/2024 14:55:13,38.14077,37.97483,7.0,0.27,ML,2.0,Doğanşehir (Malatya),639262
01/10/2024 15:25:15,37.6046,38.01731,7.0,0.29,ML,1.9,Doğanşehir (Malatya),639263
01/10/2024 15:19:16,34.13776,36.49354,7.0,0.1,ML,1.2,Erdemli (Mersin),639264
01/10/2024 15:31:20,39.0721,37.48323,7.25,0.61,ML,2.1,Hilvan (Şanlıurfa),639265
01/10/2024 15:39:33,38.45706,38.07825,7.0,0.15,ML,1.5,Sincik (Adıyaman),639266
01/10/2024 15:38:04,28.10889,38.44884,7.0,0.51,ML,1.4,Salihli (Manisa),639267
01/10/2024 15:49:16,36.41833,38.56716,7.0,0.8,ML,1.5,Pınarbaşı (Kayseri),639268
01/10/2024 16:01:32,37.80719,38.21885,7.01,0.27,ML,2.3,Doğanşehir (Malatya),639269
01/10/2024 16:35:23,29.43457,37.68961,6.88,0.39,ML,2.1,Honaz (Denizli),639270
01/10/2024 16:38:57,26.72379,38.63168,13.48,0.5,ML,1.5,Ege Denizi - İzmir Körfezi - [03.21 km] Foça (İzmir),639271
01/10/2024 16:59:52,36.44152,37.93504,7.54,0.69,ML,2.5,Göksun (Kahramanmaraş),639272
01/10/2024 17:03:43,36.59824,38.06949,7.0,0.8,ML,1.7,Göksun (Kahramanmaraş),639273
01/10/2024 17:23:59,30.90927,40.79913,13.29,0.46,ML,2.4,Gümüşova (Düzce),639274
01/10/2024 17:59:03,27.72758,39.2265,7.0,0.34,ML,1.3,Soma (Manisa),639275
01/10/2024 18:04:39,38.14845,38.27367,7.0,0.29,ML,2.2,Yeşilyurt (Malatya),639276
01/10/2024 18:08:30,32.98523,41.07844,7.0,0.38,ML,1.7,Ovacık (Karabük),639277
01/10/2024 18:35:24,28.03768,36.63357,65.25,0.27,ML,2.3,Ege Denizi - [05.34 km] Marmaris (Muğla),639278
01/10/2024 20:53:04,25.54582,39.32825,7.12,0.37,ML,2.3,Ege Denizi - [47.23 km] Ayvacık (Çanakkale),639279
01/10/2024 21:06:48,37.41814,38.82108,6.68,0.37,ML,1.7,Gürün (Sivas),639280
01/10/2024 21:16:13,26.09625,39.04735,7.03,0.57,ML,1.8,Ege Denizi - [47.63 km] Ayvacık (Çanakkale),639281
01/10/2024 21:20:26,32.62,38.08638,6.96,0.41,ML,1.5,Selçuklu (Konya),639282
01/10/2024 21:43:05,32.5817,38.10114,7.04,0.34,ML,1.3,Selçuklu (Konya),639283
01/10/2024 21:54:00,32.60328,38.10688,7.0,0.39,ML,3.6,Selçuklu (Konya),639284
01/10/2024 22:13:18,36.30858,36.55061,7.0,0.52,ML,1.4,Kırıkhan (Hatay),639285
01/10/2024 22:03:19,28.44755,38.3495,7.0,0.28,ML,1.0,Alaşehir (Manisa),639286
01/10/2024 22:37:45,37.61692,38.00364,7.0,0.05,ML,1.4,Doğanşehir (Malatya),639287
01/10/2024 22:39:37,27.7082,36.95245,7.0,0.64,ML,1.2,Ege Denizi - Gökova Körfezi - [06.75 km] Bodrum (Muğla),639288
01/10/2024 22:57:26,36.38488,37.95171,6.94,0.28,ML,2.0,Göksun (Kahramanmaraş),639289
01/10/2024 22:58:24,26.38045,39.68427,7.0,0.31,ML,1.6,Ezine (Çanakkale),639290
01/10/2024 22:50:36,38.0739,37.97591,7.0,0.14,ML,1.1,Doğanşehir (Malatya),639291
01/10/2024 23:12:01,38.56317,38.12007,7.0,0.18,ML,0.8,Sincik (Adıyaman),639292
01/10/2024 23:38:36,43.7959,41.12098,12.59,0.69,MW,3.9,Shirak (Ermenistan) - [23.92 km] Akyaka (Kars),639293
01/10/2024 23:53:36,38.01722,37.93008,7.0,0.38,ML,1.2,Doğanşehir (Malatya),639294
01/10/2024 23:54:31,32.61111,38.08,6.94,0.28,ML,1.4,Selçuklu (Konya),639295
