Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
30/03/2025 03:41:15,24.09101,34.69355,6.31,0.96,ML,3.4,Akdeniz,656256
30/03/2025 03:37:59,27.39873,39.00611,7.07,0.31,ML,1.2,Kınık (İzmir),656257
30/03/2025 03:46:11,37.42167,38.86851,6.96,0.57,ML,1.2,Gürün (Sivas),656258
30/03/2025 04:28:15,37.48233,38.30329,7.0,0.89,ML,1.1,Elbistan (Kahramanmaraş),656259
30/03/2025 04:26:10,38.63184,38.16901,7.0,0.39,ML,1.3,Pütürge (Malatya),656260
30/03/2025 04:20:43,41.73454,39.84962,6.92,0.66,ML,1.1,Pasinler (Erzurum),656261
30/03/2025 04:48:24,35.45068,37.61786,7.0,0.43,ML,1.1,Aladağ (Adana),656262
30/03/2025 05:21:37,25.65042,36.69771,7.0,0.95,ML,3.2,Ege Denizi,656263
30/03/2025 05:19:19,38.62968,38.19139,11.9,0.44,ML,1.3,Pütürge (Malatya),656264
30/03/2025 05:40:07,38.61456,38.17928,7.0,0.11,ML,1.0,Pütürge (Malatya),656265
30/03/2025 05:48:03,28.3909,37.74442,7.0,0.04,ML,1.0,Nazilli (Aydın),656266
30/03/2025 05:53:36,37.25983,38.87913,11.75,0.49,ML,1.3,Gürün (Sivas),656267
30/03/2025 05:52:05,37.08546,38.9332,7.0,0.42,ML,1.1,Gürün (Sivas),656268
30/03/2025 06:16:21,38.82165,38.28775,6.13,0.27,ML,3.4,Pütürge (Malatya),656269
30/03/2025 05:58:50,38.80206,38.31545,9.06,0.17,ML,1.0,Pütürge (Malatya),656270
30/03/2025 06:52:34,33.89373,40.68616,11.52,0.25,ML,1.0,Yapraklı (Çankırı),656271
30/03/2025 06:55:42,36.25229,37.94816,6.93,0.29,ML,1.4,Göksun (Kahramanmaraş),656272
30/03/2025 06:59:28,38.84407,38.31066,6.96,0.15,ML,0.8,Pütürge (Malatya),656273
30/03/2025 07:29:23,38.42177,38.17121,7.15,0.26,ML,1.1,Yeşilyurt (Malatya),656274
30/03/2025 07:22:47,28.44488,36.44626,53.74,0.44,ML,1.9,Akdeniz - [36.80 km] Marmaris (Muğla),656275
30/03/2025 07:15:08,25.95556,36.79815,7.0,0.71,ML,2.0,Ege Denizi,656276
30/03/2025 07:29:33,28.83271,39.93193,10.24,0.36,ML,1.4,Orhaneli (Bursa),656277
30/03/2025 07:37:45,24.5855,40.50039,7.0,0.42,ML,1.7,Ege Denizi,656278
30/03/2025 07:37:09,39.60638,38.57242,6.97,0.21,ML,1.2,Maden (Elazığ),656279
30/03/2025 08:40:20,27.04291,35.43215,6.53,0.44,ML,2.7,Ege Denizi - [143.58 km] Datça (Muğla),656280
30/03/2025 08:07:53,25.56786,39.96254,7.58,0.21,ML,1.8,Ege Denizi - [20.92 km] Gökçeada (Çanakkale),656281
30/03/2025 08:17:36,32.25694,40.86733,7.1,0.41,ML,1.2,Mengen (Bolu),656282
30/03/2025 08:55:40,37.79831,37.85368,7.0,0.19,ML,1.3,Gölbaşı (Adıyaman),656283
30/03/2025 08:49:43,28.26919,37.08372,7.0,0.03,ML,1.1,Menteşe (Muğla),656284
30/03/2025 08:36:16,28.97139,40.19976,6.75,0.18,ML,0.9,Nilüfer (Bursa),656285
30/03/2025 09:43:26,37.39771,38.86596,7.01,0.39,ML,1.9,Gürün (Sivas),656286
30/03/2025 09:38:25,37.82608,38.14754,7.0,0.29,ML,1.0,Doğanşehir (Malatya),656287
30/03/2025 09:57:54,36.7562,37.56244,4.4,0.56,ML,1.5,Onikişubat (Kahramanmaraş),656288
30/03/2025 09:42:03,39.52551,38.56294,6.38,0.27,ML,1.2,Merkez (Elazığ),656289
30/03/2025 10:00:11,37.40175,38.86019,7.0,0.44,ML,1.5,Gürün (Sivas),656290
30/03/2025 10:01:15,37.38287,38.70919,8.0,0.13,ML,1.2,Gürün (Sivas),656291
30/03/2025 10:20:33,38.85045,38.31289,7.0,0.2,ML,1.0,Pütürge (Malatya),656292
30/03/2025 11:23:12,36.97261,37.25555,7.75,0.2,ML,1.2,Nurdağı (Gaziantep),656293
30/03/2025 11:13:49,35.5844,37.01668,7.01,0.38,ML,1.2,Sarıçam (Adana),656294
30/03/2025 11:58:58,26.87072,39.49588,7.0,0.48,ML,1.5,Ege Denizi - Edremit Körfezi - [04.43 km] Burhaniye (Balıkesir),656295
30/03/2025 12:52:03,38.61347,38.18495,11.39,0.38,ML,1.8,Pütürge (Malatya),656296
30/03/2025 12:47:05,38.45423,38.08947,6.92,0.13,ML,1.0,Sincik (Adıyaman),656297
30/03/2025 12:52:43,38.61703,38.17712,7.01,0.02,ML,1.3,Pütürge (Malatya),656298
