Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
02/01/2024 11:39:59,37.52431,38.43654,7.06,0.7,ML,2.4,Darende (Malatya),614936
02/01/2024 11:34:15,28.49416,37.48323,7.0,0.38,ML,1.5,Bozdoğan (Aydın),614937
02/01/2024 11:30:32,26.87289,38.5075,9.05,0.39,ML,1.5,Ege Denizi - İzmir Körfezi - [04.34 km] Menemen (İzmir),614938
02/01/2024 11:50:36,36.713,38.02756,8.76,0.76,ML,1.8,Göksun (Kahramanmaraş),614939
02/01/2024 11:46:14,36.63639,39.3764,6.72,0.83,ML,1.4,Merkez (Sivas),614940
02/01/2024 12:24:40,38.26122,38.308,10.15,0.4,ML,1.8,Yeşilyurt (Malatya),614941
02/01/2024 12:56:31,29.20261,37.85757,10.5,0.6,ML,1.0,Pamukkale (Denizli),614942
02/01/2024 13:00:33,26.67833,34.33852,7.29,0.98,ML,2.8,Akdeniz - [270.07 km] Datça (Muğla),614943
02/01/2024 13:01:09,37.35178,38.92159,7.54,0.64,ML,1.5,Gürün (Sivas),614944
02/01/2024 13:10:18,26.6801,38.91882,6.99,0.41,ML,2.1,Ege Denizi - [11.48 km] Dikili (İzmir),614945
02/01/2024 13:28:30,35.3405,37.71477,6.98,0.81,ML,1.8,Yahyalı (Kayseri),614946
02/01/2024 13:27:01,28.90214,37.06104,7.0,0.52,ML,1.0,Köyceğiz (Muğla),614947
02/01/2024 13:36:06,40.1727,38.53721,6.97,0.85,ML,1.6,Arıcak (Elazığ),614948
02/01/2024 13:58:52,28.69417,36.45447,6.6,0.46,ML,1.4,Akdeniz - [28.61 km] Ortaca (Muğla),614949
02/01/2024 13:47:20,41.06815,39.7172,6.45,0.37,ML,1.0,Çat (Erzurum),614950
02/01/2024 14:00:03,28.91746,37.07113,7.0,0.33,ML,1.1,Köyceğiz (Muğla),614951
02/01/2024 14:20:46,35.91866,36.21494,5.88,0.47,ML,2.3,Samandağ (Hatay),614952
02/01/2024 14:49:31,37.29714,38.43726,7.0,0.73,ML,3.0,Elbistan (Kahramanmaraş),614953
02/01/2024 14:46:09,30.68013,40.38249,6.94,0.38,ML,1.1,Göynük (Bolu),614954
02/01/2024 15:08:21,37.29529,37.60401,7.06,0.51,ML,2.8,Pazarcık (Kahramanmaraş),614955
02/01/2024 15:28:20,36.81317,37.31666,7.0,0.26,ML,1.0,Türkoğlu (Kahramanmaraş),614956
02/01/2024 15:45:51,37.36396,38.86922,7.0,0.82,ML,1.4,Gürün (Sivas),614957
02/01/2024 15:59:41,37.16667,37.4983,7.0,0.17,ML,1.1,Dulkadiroğlu (Kahramanmaraş),614958
02/01/2024 16:23:30,35.30004,37.87418,7.19,0.57,ML,2.3,Yahyalı (Kayseri),614959
02/01/2024 16:20:36,38.57809,38.1318,7.0,0.06,ML,0.9,Battalgazi (Malatya),614960
02/01/2024 16:28:26,42.55603,38.06061,7.0,0.44,ML,2.4,Hizan (Bitlis),614961
02/01/2024 16:12:33,27.83618,39.66844,14.46,0.29,ML,1.1,Karesi (Balıkesir),614962
02/01/2024 16:49:47,33.52461,38.9175,7.0,0.44,ML,0.7,Şereflikoçhisar (Ankara),614963
02/01/2024 16:56:42,34.13788,40.79812,6.94,0.45,ML,1.1,Bayat (Çorum),614964
02/01/2024 16:32:53,27.83632,36.90998,7.01,0.29,ML,1.5,Ege Denizi - Gökova Körfezi - [12.28 km] Milas (Muğla),614965
02/01/2024 17:06:27,36.53007,38.02974,6.93,0.59,ML,1.8,Göksun (Kahramanmaraş),614966
