Date,Longitude,Latitude,Depth,Rms,Type,Magnitude,Location,EventID
09/08/2025 16:32:07,28.08376,39.20838,7.0,0.45,ML,1.5,Sındırgı (Balıkesir),668936
09/08/2025 16:24:36,31.93667,40.17972,6.96,0.56,ML,1.7,Beypazarı (Ankara),668937
09/08/2025 16:00:05,37.81334,38.23526,8.51,0.17,ML,1.3,Doğanşehir (Malatya),668938
09/08/2025 17:00:39,29.23065,40.48067,6.76,0.51,ML,1.4,Orhangazi (Bursa),668939
09/08/2025 17:01:12,37.76507,38.26748,14.35,0.4,ML,1.2,Akçadağ (Malatya),668940
09/08/2025 17:47:34,36.57691,37.76403,7.02,0.41,ML,1.5,Onikişubat (Kahramanmaraş),668941
09/08/2025 17:58:03,29.00089,39.22334,9.32,0.36,ML,1.3,Simav (Kütahya),668942
09/08/2025 17:48:08,27.50489,36.22937,9.83,0.38,ML,1.7,Ege Denizi - [50.99 km] Datça (Muğla),668943
09/08/2025 17:37:54,24.57213,39.77836,7.0,0.71,ML,2.1,Ege Denizi,668944
09/08/2025 18:47:35,27.49061,40.78927,7.0,0.68,ML,1.4,Marmara Denizi - [09.22 km] Süleymanpaşa (Tekirdağ),668945
09/08/2025 19:11:58,37.85987,37.83852,6.58,0.29,ML,1.5,Tut (Adıyaman),668946
09/08/2025 19:17:38,38.6309,38.2944,18.19,0.21,ML,1.1,Battalgazi (Malatya),668947
09/08/2025 19:22:06,27.37698,36.08586,19.6,0.73,ML,1.9,Ege Denizi - [66.93 km] Datça (Muğla),668948
09/08/2025 19:22:00,31.68909,40.86351,8.37,0.05,ML,1.2,Merkez (Bolu),668949
09/08/2025 19:35:32,38.01063,38.53996,7.0,0.42,ML,1.6,Yazıhan (Malatya),668950
09/08/2025 19:53:45,38.30379,38.25806,7.0,0.09,ML,1.2,Yeşilyurt (Malatya),668951
09/08/2025 20:27:11,41.42238,38.08579,7.0,0.17,ML,1.4,Kozluk (Batman),668952
09/08/2025 20:38:49,36.84914,38.15794,7.5,0.47,ML,1.8,Afşin (Kahramanmaraş),668953
09/08/2025 20:41:27,38.45348,38.10215,7.0,0.09,ML,1.0,Sincik (Adıyaman),668954
09/08/2025 21:27:22,27.41249,38.11284,4.19,0.18,ML,1.3,Torbalı (İzmir),668955
09/08/2025 21:10:14,30.7456,36.02989,23.35,0.36,ML,1.8,Akdeniz - [43.61 km] Kumluca (Antalya),668956
09/08/2025 21:19:18,30.79009,36.07469,7.0,0.48,ML,1.4,Akdeniz - [43.24 km] Kumluca (Antalya),668957
09/08/2025 21:06:54,37.462,38.45673,7.21,0.54,ML,1.1,Darende (Malatya),668958
09/08/2025 21:02:52,38.75074,38.27948,11.0,0.18,ML,0.7,Pütürge (Malatya),668959
09/08/2025 21:43:59,39.62639,39.87067,13.05,0.27,ML,1.1,Kelkit (Gümüşhane),668960
09/08/2025 21:47:21,34.73615,40.53473,13.14,0.09,ML,1.0,Merkez (Çorum),668961
09/08/2025 21:37:30,29.38479,39.24572,9.33,0.44,ML,1.1,Hisarcık (Kütahya),668962
09/08/2025 21:31:16,27.43932,37.89562,4.12,0.34,ML,1.5,Selçuk (İzmir),668963
09/08/2025 21:55:54,27.06102,36.70752,6.16,0.29,ML,1.5,Ege Denizi - [33.95 km] Datça (Muğla),668964
09/08/2025 22:52:43,28.35376,37.06621,8.77,0.45,ML,2.1,Ula (Muğla),668965
09/08/2025 22:42:39,38.04733,38.6498,6.98,0.51,ML,1.0,Hekimhan (Malatya),668966
09/08/2025 22:31:49,44.11433,41.40308,6.72,0.41,ML,1.9,"Dmanisi, Kvemo Kartli (Gürcistan) - [64.70 km] Akyaka (Kars)",668967
09/08/2025 23:22:13,24.59129,39.68816,17.73,0.73,ML,2.3,Ege Denizi,668968
09/08/2025 23:01:24,36.89627,37.22869,7.0,0.54,ML,1.2,Nurdağı (Gaziantep),668969
09/08/2025 23:32:27,27.0377,36.73536,4.98,0.39,ML,1.8,Ege Denizi - [33.50 km] Bodrum (Muğla),668970
10/08/2025 00:15:14,28.99873,39.24674,9.27,0.33,ML,1.9,Simav (Kütahya),668971
10/08/2025 00:24:25,42.51901,37.28889,6.99,0.27,ML,1.2,Silopi (Şırnak),668972
10/08/2025 01:13:20,27.68462,38.41694,7.11,0.38,ML,1.1,Kemalpaşa (İzmir),668973
10/08/2025 01:46:53,28.04991,39.22545,6.97,0.4,ML,3.6,Sındırgı (Balıkesir),668974
10/08/2025 01:47:52,28.06868,39.17685,6.62,0.59,ML,2.9,Sındırgı (Balıkesir),668975
10/08/2025 01:38:55,42.55012,38.26164,6.9,0.3,ML,1.7,Tatvan (Bitlis),668976
10/08/2025 01:53:23,28.08094,39.22932,8.98,0.4,ML,1.5,Sındırgı (Balıkesir),668977
10/08/2025 01:57:37,28.04876,39.22884,6.95,0.57,ML,1.4,Sındırgı (Balıkesir),668978
10/08/2025 02:05:48,38.1723,38.26389,7.03,0.37,ML,1.6,Yeşilyurt (Malatya),668979
